k,GMM,Kmeans
2,0.8873434844438278,0.8873434844438278
3,0.8873434844438278,0.8873434844438278
4,0.8873434844438278,0.8873434844438278
5,0.8873434844438278,0.8971593076896396
6,0.8873434844438278,0.897193992577434
7,0.8873434844438278,0.8893898928236967
8,0.8970205681384621,0.8972633623530228
9,0.8970205681384621,0.8975408414553779
10,0.8970205681384621,0.897367417016406
15,0.8960147063924249,0.8976795810065554
20,0.8970205681384621,0.8960840761680136
25,0.896916513475079,0.8958759668412473
30,0.898442648538032,0.897367417016406
35,0.8969858832506676,0.8973327321286115
40,0.8985467032014152,0.8968471436994901
