k,GMM,Kmeans
2,0.05992640123567401,0.057072415454074384
3,0.04083579333780708,0.046669899046559
4,0.03343725272213998,0.030593987141109842
5,0.040502279168055814,0.04190022527659768
6,0.03693423304590034,0.032678266680145764
7,0.02908829090727216,0.030186948739697527
8,0.02770090261040588,0.02797649166595077
9,0.02705992147353573,0.028427490518960853
10,0.02572509646344928,0.026358943546610263
15,0.026455398608981762,0.021597199490081043
20,0.025418643906203783,0.02087415571721425
25,0.022391225070381753,0.02029843725451828
30,0.023367120461856912,0.019383689433001963
35,0.021485156110019648,0.01872397045230193
40,0.02113089245484036,0.018389336641697927
