k,GMM,Kmeans
2,0.28558654098101616,0.2887987597367234
3,0.16486430543645814,0.29460150283665254
4,0.0662821261154726,0.15467751515663536
5,0.08764939234483901,0.20183823223481384
6,0.13031900518725045,0.17115176984049746
7,0.1387695626380913,0.17688523321178085
8,0.13773515919850754,0.16281704961723187
9,0.11262459735930339,0.1788029971354515
10,0.09925287108682104,0.16543716031757238
15,0.08267055389626927,0.15343457011006856
20,0.09317431084758777,0.15987168173689736
25,0.040018586904699956,0.16688261991746137
30,0.04839306534891942,0.16275979079681374
35,0.0816029288487721,0.16613566907819508
40,0.058971000876884505,0.16908240117979317
