k,GMM,Kmeans
2,0.3885135135135135,0.36993243243243246
3,0.40371621621621623,0.36486486486486486
4,0.3614864864864865,0.36486486486486486
5,0.47128378378378377,0.3885135135135135
6,0.4510135135135135,0.4375
7,0.4983108108108108,0.4527027027027027
8,0.5168918918918919,0.44763513513513514
9,0.518581081081081,0.5202702702702703
10,0.5506756756756757,0.5405405405405406
15,0.5827702702702703,0.5608108108108109
20,0.6300675675675675,0.6283783783783784
25,0.6469594594594594,0.6081081081081081
30,0.652027027027027,0.6283783783783784
35,0.668918918918919,0.6537162162162162
40,0.6875,0.6351351351351351
