k,GMM,Kmeans
2,0.10327403084943892,0.08495331058949171
3,0.13058660523050047,0.0785635707595898
4,0.10745181742930003,0.09193831205323999
5,0.22506777714392806,0.09524186592875226
6,0.1999340092441449,0.14987886301446388
7,0.21495629566265922,0.14612100485235638
8,0.21712816266688226,0.14122005393427445
9,0.20367639069332952,0.19741929313479523
10,0.21755821412911874,0.18674197081944094
15,0.19431931163918773,0.17213640817011733
20,0.1940004377941232,0.18199464279166827
25,0.19212965122009149,0.15230494005287917
30,0.17554041510036344,0.1681289960591427
35,0.17491464349763808,0.1712591181010714
40,0.17341645935392197,0.15789025146572339
