k,type,score,label
2,Kmeans,0.443698,0
2,Kmeans,0.457694,0
2,Kmeans,0.507573,0
2,Kmeans,0.490367,0
2,Kmeans,0.410316,0
2,Kmeans,0.433215,0
2,Kmeans,0.208658,0
2,Kmeans,0.487392,1
2,Kmeans,0.419473,1
2,Kmeans,0.08867,0
2,Kmeans,0.399635,1
2,Kmeans,0.402021,0
2,Kmeans,0.459646,0
2,Kmeans,0.463086,0
2,Kmeans,0.322785,0
2,Kmeans,0.414262,0
2,Kmeans,0.37886,0
2,Kmeans,0.305092,0
2,Kmeans,0.191674,0
2,Kmeans,0.406571,1
2,Kmeans,0.407705,0
2,Kmeans,0.493519,1
2,Kmeans,0.513765,1
2,Kmeans,0.262485,0
2,Kmeans,0.423089,0
2,Kmeans,0.392502,0
2,Kmeans,0.433936,0
2,Kmeans,0.315919,0
2,Kmeans,0.442095,1
2,Kmeans,0.351201,1
2,Kmeans,0.256584,0
2,Kmeans,0.309145,0
2,Kmeans,0.440021,0
2,Kmeans,0.272445,0
2,Kmeans,0.486219,0
2,Kmeans,0.135549,0
2,Kmeans,0.440769,0
2,Kmeans,0.507228,1
2,Kmeans,0.253612,0
2,Kmeans,0.114438,1
2,Kmeans,0.214919,0
2,Kmeans,0.421873,0
2,Kmeans,0.463047,1
2,Kmeans,0.407735,1
2,Kmeans,0.464773,0
2,Kmeans,0.502614,0
2,Kmeans,0.514413,1
2,Kmeans,0.239178,0
2,Kmeans,0.412155,0
2,Kmeans,0.526469,1
2,Kmeans,0.46367,0
2,Kmeans,0.491871,1
2,Kmeans,0.385812,1
2,Kmeans,0.46135,1
2,Kmeans,0.497699,0
2,Kmeans,0.361553,0
2,Kmeans,0.473899,0
2,Kmeans,0.361745,0
2,Kmeans,0.41828,1
2,Kmeans,0.454746,0
2,Kmeans,0.480399,0
2,Kmeans,0.35383,1
2,Kmeans,0.007142,1
2,Kmeans,0.453168,0
2,Kmeans,0.424211,0
2,Kmeans,0.481274,0
2,Kmeans,0.452306,0
2,Kmeans,0.411164,1
2,Kmeans,0.391989,0
2,Kmeans,0.473779,0
2,Kmeans,0.450957,1
2,Kmeans,0.418545,1
2,Kmeans,0.50498,1
2,Kmeans,0.084019,0
2,Kmeans,0.508197,0
2,Kmeans,0.082596,0
2,Kmeans,0.414052,0
2,Kmeans,0.442995,1
2,Kmeans,0.524864,0
2,Kmeans,0.044591,1
2,Kmeans,0.421495,0
2,Kmeans,0.399221,0
2,Kmeans,0.444627,0
2,Kmeans,0.492058,0
2,Kmeans,0.46525,1
2,Kmeans,0.268222,1
2,Kmeans,0.496321,0
2,Kmeans,0.382876,0
2,Kmeans,0.509441,0
2,Kmeans,0.335898,0
2,Kmeans,0.492561,1
2,Kmeans,0.007499,1
2,Kmeans,0.283095,0
2,Kmeans,0.205515,1
2,Kmeans,0.44808,1
2,Kmeans,0.169266,0
2,Kmeans,0.07669,1
2,Kmeans,0.326232,1
2,Kmeans,0.248468,0
2,Kmeans,0.344015,0
2,Kmeans,0.137799,1
2,Kmeans,0.456638,0
2,Kmeans,0.532371,1
2,Kmeans,0.181772,0
2,Kmeans,0.481376,0
2,Kmeans,0.411604,0
2,Kmeans,0.451709,0
2,Kmeans,0.456919,0
2,Kmeans,0.190339,1
2,Kmeans,0.452577,0
2,Kmeans,0.508068,1
2,Kmeans,0.475204,1
2,Kmeans,0.060552,0
2,Kmeans,0.234741,0
2,Kmeans,0.504186,1
2,Kmeans,0.341984,1
2,Kmeans,0.419978,1
2,Kmeans,0.447686,0
2,Kmeans,0.505842,1
2,Kmeans,0.489634,0
2,Kmeans,0.465919,1
2,Kmeans,0.421868,0
2,Kmeans,0.302874,0
2,Kmeans,0.39721,1
2,Kmeans,0.508947,0
2,Kmeans,0.478749,1
2,Kmeans,0.304245,0
2,Kmeans,0.451793,0
2,Kmeans,0.398865,0
