k,GMM,Kmeans
2,0.35464532463347154,0.38643100508686007
3,0.3520781960698917,0.2898670484579651
4,0.28276998692136585,0.30321448596398015
5,0.22706050499127778,0.25734409413860987
6,0.19597303383487336,0.25104604431854305
7,0.17754429303593933,0.2349568676655898
8,0.1581031318370583,0.22827839968512106
9,0.16817271447726706,0.22881211134810764
10,0.1506350903702651,0.19290229059863698
15,0.1758041741309495,0.19771284046527754
20,0.1913528120806458,0.19829692666848517
25,0.1917961450075682,0.1793087010261752
30,0.18391539086739545,0.1691963187707758
35,0.1679635610406268,0.17484360476232624
40,0.16506344031107534,0.16101025312186842
